group,menuText,url,location,observedText,issueType,suggestedTerm
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa nya kontraktsmallsrader,https://sps-stage.europark.local/CustomerService/ContractTemplateEditor,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,page title,Skapa kontraktsmall - Stage,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,heading,Skapa kontraktsmall,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,heading,Mallens namn,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,heading,Tillgänliga fält,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,button,Skapa mall,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Templates,Skapa ny kontraktsmall,https://sps-stage.europark.local/CustomerService/CreateContractTemplate,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,button,Pusha,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,table header,Möjliga åtgärder,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,table header,Åtgärdad,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Pusha ett kontrakt till Business Central,https://sps-stage.europark.local/CustomerService/PushContractToBusinessCentral,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
